,Benzene,eq_ratio,X,Y,Temperature
2145,3.0,1.0,10,400,1221.50474379845
2146,3.0,1.0,15,400,1214.13810148148
2147,3.0,1.0,20,400,1202.75713095238
2148,3.0,1.0,30,400,1171.74638372093
2149,3.0,1.0,40,400,1141.72895454545
2150,3.0,1.0,60,400,1082.68974810127
2151,3.0,1.0,100,400,1014.33486742424
2152,3.0,1.0,0,500,1192.75907555556
2153,3.0,1.0,10,500,1186.80376478873
2154,3.0,1.0,15,500,1181.42694944444
2155,3.0,1.0,20,500,1174.21218949772
2156,3.0,1.0,30,500,1155.16883666667
2157,3.0,1.0,40,500,1135.71226484848
2158,3.0,1.0,60,500,1095.76147083333
2159,3.0,1.0,100,500,1028.1821
2160,5.0,0.8,0,70,1638.16588592593
2161,5.0,0.8,10,70,1486.30331666667
2162,5.0,0.8,15,70,1337.70824393939
2163,5.0,0.8,20,70,1211.2393147541
2164,5.0,0.8,30,70,1018.20874504505
2165,5.0,0.8,40,70,983.733016666667
2166,5.0,0.8,60,70,980.757278787879
2167,5.0,0.8,100,70,979.145057692308
2168,5.0,0.8,0,80,1540.25257435897
2169,5.0,0.8,10,80,1438.20723985507
2170,5.0,0.8,15,80,1326.6243
2171,5.0,0.8,20,80,1224.62915757576
2172,5.0,0.8,30,80,1060.78814234234
2173,5.0,0.8,40,80,998.019892982456
2174,5.0,0.8,60,80,990.919973333333
2175,5.0,0.8,100,80,989.852078431372
2176,5.0,0.8,0,100,1425.26136315789
2177,5.0,0.8,10,100,1362.90240381705
2178,5.0,0.8,15,100,1304.4149474359
2179,5.0,0.8,20,100,1228.75005925926
2180,5.0,0.8,30,100,1119.55499
2181,5.0,0.8,40,100,1021.53973846154
2182,5.0,0.8,60,100,989.423725757576
2183,5.0,0.8,100,100,987.24997
2184,5.0,0.8,0,150,1337.89700784314
2185,5.0,0.8,10,150,1313.48258571429
2186,5.0,0.8,15,150,1266.08574722222
2187,5.0,0.8,20,150,1223.63990555556
2188,5.0,0.8,30,150,1134.3216821256
2189,5.0,0.8,40,150,1051.61395888889
2190,5.0,0.8,60,150,993.868287719298
2191,5.0,0.8,100,150,988.5536
2192,5.0,0.8,0,200,1239.25647878788
2193,5.0,0.8,10,200,1220.33875666667
2194,5.0,0.8,15,200,1206.02168166667
2195,5.0,0.8,20,200,1181.72281555556
2196,5.0,0.8,30,200,1140.51225886525
2197,5.0,0.8,40,200,1095.74439083333
2198,5.0,0.8,60,200,1028.72023157895
2199,5.0,0.8,100,200,998.539949122807
2200,5.0,0.8,0,250,1172.21709951011
2201,5.0,0.8,10,250,1134.7116025641
2202,5.0,0.8,15,250,1157.91407086787
2203,5.0,0.8,20,250,1150.35670346625
2204,5.0,0.8,30,250,1136.40768559682
2205,5.0,0.8,40,250,1116.11170013937
2206,5.0,0.8,60,250,1104.90115708952
2207,5.0,0.8,100,250,1052.2017616183
2232,5.0,0.91,0,70,1634.71755277778
2233,5.0,0.91,10,70,1552.91936666667
2234,5.0,0.91,15,70,1414.61785641026
2235,5.0,0.91,20,70,1264.15896933333
2236,5.0,0.91,30,70,1061.38291944444
2237,5.0,0.91,40,70,998.176413888889
2238,5.0,0.91,60,70,995.398635897436
2239,5.0,0.91,100,70,997.141544444444
2240,5.0,0.91,0,80,1570.4622
2241,5.0,0.91,10,80,1483.86764166667
2242,5.0,0.91,15,80,1391.94750526316
2243,5.0,0.91,20,80,1297.36686666667
2244,5.0,0.91,30,80,1109.14968378378
2245,5.0,0.91,40,80,1013.72333333333
2246,5.0,0.91,60,80,1000.82263611111
2247,5.0,0.91,100,80,997.610508333333
2248,5.0,0.91,0,100,1463.78868
2249,5.0,0.91,10,100,1415.19428627451
2250,5.0,0.91,15,100,1361.58165952381
2251,5.0,0.91,20,100,1296.02656296296
2252,5.0,0.91,30,100,1161.40909583333
2253,5.0,0.91,40,100,1054.60760793651
2254,5.0,0.91,60,100,1003.90542982456
2255,5.0,0.91,100,100,1002.99078703704
2256,5.0,0.91,0,150,1374.01932272727
2257,5.0,0.91,10,150,1349.46144117647
2258,5.0,0.91,15,150,1315.27543333333
2259,5.0,0.91,20,150,1268.87136568627
2260,5.0,0.91,30,150,1182.00374722222
2261,5.0,0.91,40,150,1094.49507681159
2262,5.0,0.91,60,150,1014.16156666667
2263,5.0,0.91,100,150,1008.47936296296
2264,5.0,0.91,0,200,1277.35518888889
2265,5.0,0.91,10,200,1262.55771746032
2266,5.0,0.91,15,200,1245.66
2267,5.0,0.91,20,200,1222.97116818182
2268,5.0,0.91,30,200,1173.55364666667
2269,5.0,0.91,40,200,1119.66366
2270,5.0,0.91,60,200,1044.21011428571
2271,5.0,0.91,100,200,1015.60168484848
2272,5.0,0.91,0,250,1174.29700634921
2273,5.0,0.91,10,250,1167.00980138889
2274,5.0,0.91,15,250,1159.54242424242
2275,5.0,0.91,20,250,1152.01878095238
2276,5.0,0.91,30,250,1135.05274920635
2277,5.0,0.91,40,250,1115.84302222222
2278,5.0,0.91,60,250,1079.55358596491
2279,5.0,0.91,100,250,1036.32487361111
2304,5.0,1.1,0,70,1555.01800215054
2305,5.0,1.1,10,70,1435.02916454408
2306,5.0,1.1,15,70,1336.00586464995
2307,5.0,1.1,20,70,1190.34712009132
2308,5.0,1.1,30,70,978.033189029536
2309,5.0,1.1,40,70,943.641115517241
2310,5.0,1.1,60,70,939.662728333333
2311,5.0,1.1,100,70,936.162525185185
2312,5.0,1.1,0,80,1494.98191818182
2313,5.0,1.1,10,80,1406.7335875
2314,5.0,1.1,15,80,1320.21804599597
2315,5.0,1.1,20,80,1208.44717445255
2316,5.0,1.1,30,80,1025.40968380952
2317,5.0,1.1,40,80,958.370658333333
2318,5.0,1.1,60,80,945.781400555556
2319,5.0,1.1,100,80,942.980631904762
2320,5.0,1.1,0,100,1394.32594166667
2321,5.0,1.1,10,100,1335.85662916667
2322,5.0,1.1,15,100,1283.72994583333
2323,5.0,1.1,20,100,1202.21535300546
2324,5.0,1.1,30,100,1072.18037764228
2325,5.0,1.1,40,100,983.75811925926
2326,5.0,1.1,60,100,948.486355263157
2327,5.0,1.1,100,100,946.527612568306
2328,5.0,1.1,0,150,1309.72338333333
2329,5.0,1.1,10,150,1270.49618333333
2330,5.0,1.1,15,150,1230.00572913501
2331,5.0,1.1,20,150,1177.45624677419
2332,5.0,1.1,30,150,1095.11830627706
2333,5.0,1.1,40,150,1016.8603036036
2334,5.0,1.1,60,150,956.388618181818
2335,5.0,1.1,100,150,951.07083025641
2336,5.0,1.1,0,200,1204.76065151515
2337,5.0,1.1,10,200,1179.40220555556
2338,5.0,1.1,15,200,1159.08710350877
2339,5.0,1.1,20,200,1138.47271568627
2340,5.0,1.1,30,200,1093.22824863388
2341,5.0,1.1,40,200,1047.35608042328
2342,5.0,1.1,60,200,983.131346031746
2343,5.0,1.1,100,200,956.699319354839
2344,5.0,1.1,0,250,1089.78965
2345,5.0,1.1,10,250,1073.72293333333
2346,5.0,1.1,15,250,1064.61997083333
2347,5.0,1.1,20,250,1054.36122916667
2348,5.0,1.1,30,250,1036.80416060606
2349,5.0,1.1,40,250,1019.2703
2350,5.0,1.1,60,250,992.338626666667
2351,5.0,1.1,100,250,965.640728205128
2376,5.0,1.2,0,70,1434.26576666667
2377,5.0,1.2,10,70,1331.98666
2378,5.0,1.2,15,70,1237.00538571429
2379,5.0,1.2,20,70,1127.62856666667
2380,5.0,1.2,30,70,939.469378571429
2381,5.0,1.2,40,70,901.915211111111
2382,5.0,1.2,60,70,898.064033333333
2383,5.0,1.2,100,70,894.50308
2384,5.0,1.2,0,80,1356.20999649123
2385,5.0,1.2,10,80,1237.03374271302
2386,5.0,1.2,15,80,1163.84688717949
2387,5.0,1.2,20,80,1076.65752777778
2388,5.0,1.2,30,80,942.3327
2389,5.0,1.2,40,80,903.675642857143
2390,5.0,1.2,60,80,895.59752
2391,5.0,1.2,100,80,890.904
2392,5.0,1.2,0,100,1225.52164
2393,5.0,1.2,10,100,1166.83313333333
2394,5.0,1.2,15,100,1110.96892857143
2395,5.0,1.2,20,100,1039.32444848485
2396,5.0,1.2,30,100,949.538166666667
2397,5.0,1.2,40,100,905.845561111111
2398,5.0,1.2,60,100,887.045511111111
2399,5.0,1.2,100,100,884.403133333333
2400,5.0,1.2,0,150,1115.88143333333
2401,5.0,1.2,10,150,1077.6481
2402,5.0,1.2,15,150,1048.33863333333
2403,5.0,1.2,20,150,1016.98624166667
2404,5.0,1.2,30,150,951.529233333333
2405,5.0,1.2,40,150,911.393472222222
2406,5.0,1.2,60,150,893.985466666667
2407,5.0,1.2,100,150,891.687333333333
2408,5.0,1.2,0,200,1032.94896666667
2409,5.0,1.2,10,200,1016.13430666667
2410,5.0,1.2,15,200,994.706513333333
2411,5.0,1.2,20,200,981.7029
2412,5.0,1.2,30,200,954.534633333333
2413,5.0,1.2,40,200,941.345283333333
2414,5.0,1.2,60,200,906.939275
2415,5.0,1.2,100,200,897.901533333333
2416,5.0,1.2,0,250,977.4635
2417,5.0,1.2,10,250,969.499544444444
2418,5.0,1.2,15,250,962.09755
2419,5.0,1.2,20,250,960.517742857143
2420,5.0,1.2,30,250,947.530383333333
2421,5.0,1.2,40,250,935.105
2422,5.0,1.2,60,250,920.920042857143
2423,5.0,1.2,100,250,906.802766666667
2448,5.0,1.05,0,70,1605.65749444444
2449,5.0,1.05,10,70,1475.74906190476
2450,5.0,1.05,15,70,1355.65256315789
2451,5.0,1.05,20,70,1238.42601481481
2452,5.0,1.05,30,70,1017.98006296296
2453,5.0,1.05,40,70,967.977376666667
2454,5.0,1.05,60,70,964.572346666667
2455,5.0,1.05,100,70,964.362448717949
2456,5.0,1.05,0,80,1542.19616327684
2457,5.0,1.05,10,80,1441.19448271605
2458,5.0,1.05,15,80,1351.67895277778
2459,5.0,1.05,20,80,1253.8107962963
2460,5.0,1.05,30,80,1077.09159166667
2461,5.0,1.05,40,80,982.271238888889
2462,5.0,1.05,60,80,968.587953333334
2463,5.0,1.05,100,80,966.995985714286
2464,5.0,1.05,0,100,1438.18861851852
2465,5.0,1.05,10,100,1366.48935777778
2466,5.0,1.05,15,100,1317.46456666667
2467,5.0,1.05,20,100,1250.92206666667
2468,5.0,1.05,30,100,1118.19735555556
2469,5.0,1.05,40,100,1010.9697
2470,5.0,1.05,60,100,970.897577777778
2471,5.0,1.05,100,100,969.96733
2472,5.0,1.05,0,150,1360.41478787879
2473,5.0,1.05,10,150,1316.5134
2474,5.0,1.05,15,150,1276.95772777778
2475,5.0,1.05,20,150,1229.80578148148
2476,5.0,1.05,30,150,1138.72223888889
2477,5.0,1.05,40,150,1047.90526049383
2478,5.0,1.05,60,150,981.313694444445
2479,5.0,1.05,100,150,975.243066666667
2480,5.0,1.05,0,200,1247.23781111111
2481,5.0,1.05,10,200,1222.70609259259
2482,5.0,1.05,15,200,1200.64217708333
2483,5.0,1.05,20,200,1176.6245952381
2484,5.0,1.05,30,200,1124.9509
2485,5.0,1.05,40,200,1070.60577142857
2486,5.0,1.05,60,200,994.956747368421
2487,5.0,1.05,100,200,978.76160952381
2488,5.0,1.05,0,250,1141.22783162393
2489,5.0,1.05,10,250,1123.00157575758
2490,5.0,1.05,15,250,1112.57459487179
2491,5.0,1.05,20,250,1100.65431
2492,5.0,1.05,30,250,1082.59582727273
2493,5.0,1.05,40,250,1063.29259166667
2494,5.0,1.05,60,250,1023.1009047619
2495,5.0,1.05,100,250,993.114759259259
2520,5.0,1.0,0,70,1627.74884962406
2521,5.0,1.0,10,70,1470.12472123027
2522,5.0,1.0,15,70,1361.61588595041
2523,5.0,1.0,20,70,1240.83094735976
2524,5.0,1.0,30,70,1029.71573445785
2525,5.0,1.0,40,70,996.310644186047
2526,5.0,1.0,60,70,994.407742592592
2527,5.0,1.0,100,70,992.272435714286
2528,5.0,1.0,0,80,1609.0607811245
2529,5.0,1.0,10,80,1464.093411351
2530,5.0,1.0,15,80,1355.38664490358
2531,5.0,1.0,20,80,1252.02539285714
2532,5.0,1.0,30,80,1057.63296923077
2533,5.0,1.0,40,80,998.935956862745
2534,5.0,1.0,60,80,994.203857264957
2535,5.0,1.0,100,80,992.016831818182
2536,5.0,1.0,0,100,1561.08152575758
2537,5.0,1.0,10,100,1424.75967153185
2538,5.0,1.0,15,100,1346.12396617647
2539,5.0,1.0,20,100,1260.07616451613
2540,5.0,1.0,30,100,1085.00651358025
2541,5.0,1.0,40,100,1006.68516174863
2542,5.0,1.0,60,100,995.92979
2543,5.0,1.0,100,100,993.243038888889
2544,5.0,1.0,0,150,1449.03222275132
2545,5.0,1.0,10,150,1362.98748615819
2546,5.0,1.0,15,150,1313.29160520833
2547,5.0,1.0,20,150,1256.87502418879
2548,5.0,1.0,30,150,1138.04198257576
2549,5.0,1.0,40,150,1043.06291666667
2550,5.0,1.0,60,150,1000.97685714286
2551,5.0,1.0,100,150,997.622987878788
2552,5.0,1.0,0,200,1376.37042643678
2553,5.0,1.0,10,200,1315.23647973856
2554,5.0,1.0,15,200,1283.39896666667
2555,5.0,1.0,20,200,1252.26666666667
2556,5.0,1.0,30,200,1167.71666666667
2557,5.0,1.0,40,200,1083.191078125
2558,5.0,1.0,60,200,1012.77636666667
2559,5.0,1.0,100,200,1002.61954444444
2560,5.0,1.0,0,250,1328.70070430108
2561,5.0,1.0,10,250,1278.74457560137
2562,5.0,1.0,15,250,1256.17799406393
2563,5.0,1.0,20,250,1234.13793666667
2564,5.0,1.0,30,250,1178.28894090909
2565,5.0,1.0,40,250,1110.71199017544
2566,5.0,1.0,60,250,1029.70502424242
2567,5.0,1.0,100,250,1008.66913333333
2568,5.0,1.0,0,300,1285.58960966184
2569,5.0,1.0,10,300,1255.82376875
2570,5.0,1.0,15,300,1243.29848958333
2571,5.0,1.0,20,300,1225.63883888889
2572,5.0,1.0,30,300,1179.27167849462
2573,5.0,1.0,40,300,1131.17666666667
2574,5.0,1.0,60,300,1050.16071282051
2575,5.0,1.0,100,300,1011.76053968254
2576,5.0,1.0,0,400,1226.01926758223
2577,5.0,1.0,10,400,1215.21709951011
2578,5.0,1.0,15,400,1206.391226
2579,5.0,1.0,20,400,1196.1361637037
2580,5.0,1.0,30,400,1167.97742393162
2581,5.0,1.0,40,400,1139.13631355932
2582,5.0,1.0,60,400,1080.26207868852
2583,5.0,1.0,100,400,1017.47325617284
2584,5.0,1.0,0,500,1184.03783333333
2585,5.0,1.0,10,500,1176.74333333333
2586,5.0,1.0,15,500,1173.29188205128
2587,5.0,1.0,20,500,1165.42062539683
2588,5.0,1.0,30,500,1148.94170780142
2589,5.0,1.0,40,500,1131.72080107527
2590,5.0,1.0,60,500,1094.65870208333
2591,5.0,1.0,100,500,1034.16350814815
